,sim_num,dates,days,n_res_quar,n_res_iso,n_nonres_quar,n_nonres_iso
662,6,2020-09-16,14,0,44,0,7
663,6,2020-09-17,15,0,64,0,10
664,6,2020-09-18,16,0,88,0,9
665,6,2020-09-19,17,0,105,0,10
666,6,2020-09-20,18,0,116,0,10
667,6,2020-09-21,19,0,147,0,13
668,6,2020-09-22,20,0,188,0,16
669,6,2020-09-23,21,0,222,0,17
670,6,2020-09-24,22,0,272,0,19
671,6,2020-09-25,23,0,314,0,15
672,6,2020-09-26,24,0,351,0,17
673,6,2020-09-27,25,0,376,0,25
674,6,2020-09-28,26,0,394,0,32
675,6,2020-09-29,27,0,405,0,39
676,6,2020-09-30,28,0,422,0,47
677,6,2020-10-01,29,0,468,0,49
678,6,2020-10-02,30,0,487,0,53
679,6,2020-10-03,31,0,503,0,57
680,6,2020-10-04,32,0,534,0,50
681,6,2020-10-05,33,0,542,0,56
682,6,2020-10-06,34,0,535,0,58
683,6,2020-10-07,35,0,526,0,57
684,6,2020-10-08,36,0,498,0,67
685,6,2020-10-09,37,0,471,0,77
686,6,2020-10-10,38,0,439,0,75
687,6,2020-10-11,39,0,394,0,77
688,6,2020-10-12,40,0,353,0,74
689,6,2020-10-13,41,0,299,0,70
690,6,2020-10-14,42,0,261,0,65
691,6,2020-10-15,43,0,215,0,62
692,6,2020-10-16,44,0,181,0,60
693,6,2020-10-17,45,0,145,0,64
694,6,2020-10-18,46,0,117,0,57
695,6,2020-10-19,47,0,92,0,47
696,6,2020-10-20,48,0,72,0,42
697,6,2020-10-21,49,0,49,0,39
698,6,2020-10-22,50,0,38,0,38
699,6,2020-10-23,51,0,24,0,29
700,6,2020-10-24,52,0,16,0,23
701,6,2020-10-25,53,0,9,0,19
702,6,2020-10-26,54,0,8,0,20
703,6,2020-10-27,55,0,3,0,21
704,6,2020-10-28,56,0,2,0,14
705,6,2020-10-29,57,0,1,0,10
706,6,2020-10-30,58,0,1,0,11
707,6,2020-10-31,59,0,1,0,14
708,6,2020-11-01,60,0,1,0,12
709,6,2020-11-02,61,0,0,0,14
710,6,2020-11-03,62,0,0,0,8
711,6,2020-11-04,63,0,0,0,9
712,6,2020-11-05,64,0,0,0,10
713,6,2020-11-06,65,0,0,0,11
714,6,2020-11-07,66,0,0,0,13
715,6,2020-11-08,67,0,0,0,14
716,6,2020-11-09,68,0,0,0,14
717,6,2020-11-10,69,0,0,0,9
718,6,2020-11-11,70,0,0,0,8
719,6,2020-11-12,71,0,0,0,9
720,6,2020-11-13,72,0,0,0,7
721,6,2020-11-14,73,0,0,0,8
722,6,2020-11-15,74,0,0,0,8
723,6,2020-11-16,75,0,0,0,6
724,6,2020-11-17,76,0,0,0,7
725,6,2020-11-18,77,0,0,0,8
726,6,2020-11-19,78,0,0,0,9
727,6,2020-11-20,79,0,0,0,11
728,6,2020-11-21,80,0,0,0,8
729,6,2020-11-22,81,0,0,0,9
730,6,2020-11-23,82,0,0,0,9
731,6,2020-11-24,83,0,0,0,11
732,6,2020-11-25,84,0,0,0,11
733,6,2020-11-26,85,0,0,0,11
734,6,2020-11-27,86,0,0,0,10
735,6,2020-11-28,87,0,0,0,13
736,6,2020-11-29,88,0,0,0,12
737,6,2020-11-30,89,0,0,0,9
738,6,2020-12-01,90,0,0,0,10
739,6,2020-12-02,91,0,0,0,9
740,6,2020-12-03,92,0,0,0,7
741,6,2020-12-04,93,0,0,0,7
742,6,2020-12-05,94,0,0,0,6
743,6,2020-12-06,95,0,0,0,7
744,6,2020-12-07,96,0,0,0,6
745,6,2020-12-08,97,0,0,0,5
746,6,2020-12-09,98,0,0,0,3
747,6,2020-12-10,99,0,0,0,4
748,6,2020-12-11,100,0,0,0,4
749,6,2020-12-12,101,0,0,0,4
750,6,2020-12-13,102,0,0,0,4
751,6,2020-12-14,103,0,0,0,6
752,6,2020-12-15,104,0,0,0,6
753,6,2020-12-16,105,0,0,0,9
754,6,2020-12-17,106,0,0,0,12
755,6,2020-12-18,107,0,0,0,10
756,7,2020-09-02,0,0,0,0,0
757,7,2020-09-03,1,0,0,0,0
758,7,2020-09-04,2,0,0,0,0
759,7,2020-09-05,3,0,1,0,0
760,7,2020-09-06,4,0,1,0,0
761,7,2020-09-07,5,0,2,0,0
762,7,2020-09-08,6,0,3,0,0
763,7,2020-09-09,7,0,4,0,2
764,7,2020-09-10,8,0,8,0,2
765,7,2020-09-11,9,0,18,0,4
766,7,2020-09-12,10,0,33,0,5
767,7,2020-09-13,11,0,42,0,5
768,7,2020-09-14,12,0,65,0,7
769,7,2020-09-15,13,0,92,0,9
770,7,2020-09-16,14,0,125,0,8
771,7,2020-09-17,15,0,160,0,9
772,7,2020-09-18,16,0,192,0,13
773,7,2020-09-19,17,0,227,0,13
774,7,2020-09-20,18,0,256,0,19
775,7,2020-09-21,19,0,297,0,29
776,7,2020-09-22,20,0,326,0,35
777,7,2020-09-23,21,0,347,0,36
778,7,2020-09-24,22,0,372,0,39
779,7,2020-09-25,23,0,400,0,33
780,7,2020-09-26,24,0,407,0,41
781,7,2020-09-27,25,0,447,0,45
782,7,2020-09-28,26,0,466,0,41
783,7,2020-09-29,27,0,519,0,52
784,7,2020-09-30,28,0,547,0,61
785,7,2020-10-01,29,0,584,0,62
786,7,2020-10-02,30,0,572,0,68
787,7,2020-10-03,31,0,575,0,69
788,7,2020-10-04,32,0,567,0,73
789,7,2020-10-05,33,0,526,0,72
790,7,2020-10-06,34,0,458,0,77
791,7,2020-10-07,35,0,409,0,68
792,7,2020-10-08,36,0,356,0,58
793,7,2020-10-09,37,0,309,0,49
794,7,2020-10-10,38,0,254,0,41
795,7,2020-10-11,39,0,198,0,39
796,7,2020-10-12,40,0,171,0,37
797,7,2020-10-13,41,0,157,0,32
798,7,2020-10-14,42,0,131,0,27
799,7,2020-10-15,43,0,98,0,25
800,7,2020-10-16,44,0,88,0,27
801,7,2020-10-17,45,0,67,0,22
802,7,2020-10-18,46,0,53,0,21
803,7,2020-10-19,47,0,41,0,20
804,7,2020-10-20,48,0,26,0,21
805,7,2020-10-21,49,0,18,0,17
806,7,2020-10-22,50,0,12,0,17
807,7,2020-10-23,51,0,8,0,20
808,7,2020-10-24,52,0,3,0,20
809,7,2020-10-25,53,0,3,0,19
810,7,2020-10-26,54,0,2,0,22
811,7,2020-10-27,55,0,1,0,19
812,7,2020-10-28,56,0,1,0,20
813,7,2020-10-29,57,0,0,0,19
814,7,2020-10-30,58,0,0,0,15
815,7,2020-10-31,59,0,0,0,13
816,7,2020-11-01,60,0,0,0,13
817,7,2020-11-02,61,0,0,0,15
818,7,2020-11-03,62,0,0,0,13
819,7,2020-11-04,63,0,0,0,14
820,7,2020-11-05,64,0,0,0,13
821,7,2020-11-06,65,0,0,0,16
822,7,2020-11-07,66,0,0,0,15
823,7,2020-11-08,67,0,0,0,14
824,7,2020-11-09,68,0,0,0,17
825,7,2020-11-10,69,0,0,0,19
826,7,2020-11-11,70,0,0,0,15
827,7,2020-11-12,71,0,0,0,16
828,7,2020-11-13,72,0,0,0,14
829,7,2020-11-14,73,0,0,0,17
830,7,2020-11-15,74,0,0,0,14
831,7,2020-11-16,75,0,0,0,16
832,7,2020-11-17,76,0,0,0,15
833,7,2020-11-18,77,0,0,0,16
834,7,2020-11-19,78,0,0,0,15
835,7,2020-11-20,79,0,0,0,13
836,7,2020-11-21,80,0,0,0,11
837,7,2020-11-22,81,0,0,0,9
838,7,2020-11-23,82,0,0,0,6
839,7,2020-11-24,83,0,0,0,5
840,7,2020-11-25,84,0,0,0,3
841,7,2020-11-26,85,0,0,0,3
842,7,2020-11-27,86,0,0,0,3
843,7,2020-11-28,87,0,0,0,4
844,7,2020-11-29,88,0,0,0,6
845,7,2020-11-30,89,0,0,0,6
846,7,2020-12-01,90,0,0,0,7
847,7,2020-12-02,91,0,0,0,8
848,7,2020-12-03,92,0,0,0,7
849,7,2020-12-04,93,0,0,0,7
850,7,2020-12-05,94,0,0,0,7
851,7,2020-12-06,95,0,0,0,8
852,7,2020-12-07,96,0,0,0,7
853,7,2020-12-08,97,0,0,0,6
854,7,2020-12-09,98,0,0,0,6
855,7,2020-12-10,99,0,0,0,5
856,7,2020-12-11,100,0,0,0,7
857,7,2020-12-12,101,0,0,0,7
858,7,2020-12-13,102,0,0,0,7
859,7,2020-12-14,103,0,0,0,8
860,7,2020-12-15,104,0,0,0,9
861,7,2020-12-16,105,0,0,0,7
862,7,2020-12-17,106,0,0,0,7
863,7,2020-12-18,107,0,0,0,6
864,8,2020-09-02,0,0,0,0,0
865,8,2020-09-03,1,0,0,0,0
866,8,2020-09-04,2,0,0,0,0
867,8,2020-09-05,3,0,0,0,0
868,8,2020-09-06,4,0,0,0,0
869,8,2020-09-07,5,0,0,0,0
870,8,2020-09-08,6,0,0,0,4
871,8,2020-09-09,7,0,0,0,4
872,8,2020-09-10,8,0,1,0,4
873,8,2020-09-11,9,0,4,0,7
874,8,2020-09-12,10,0,6,0,7
875,8,2020-09-13,11,0,11,0,9
876,8,2020-09-14,12,0,21,0,9
877,8,2020-09-15,13,0,39,0,7
878,8,2020-09-16,14,0,56,0,9
879,8,2020-09-17,15,0,85,0,10
880,8,2020-09-18,16,0,120,0,10
881,8,2020-09-19,17,0,154,0,13
882,8,2020-09-20,18,0,202,0,11
883,8,2020-09-21,19,0,228,0,14
884,8,2020-09-22,20,0,269,0,16
885,8,2020-09-23,21,0,306,0,21
886,8,2020-09-24,22,0,334,0,27
887,8,2020-09-25,23,0,351,0,28
888,8,2020-09-26,24,0,371,0,34
889,8,2020-09-27,25,0,409,0,40
890,8,2020-09-28,26,0,437,0,43
891,8,2020-09-29,27,0,461,0,51
892,8,2020-09-30,28,0,510,0,55
893,8,2020-10-01,29,0,547,0,54
894,8,2020-10-02,30,0,575,0,61
895,8,2020-10-03,31,0,578,0,66
896,8,2020-10-04,32,0,580,0,64
897,8,2020-10-05,33,0,574,0,67
898,8,2020-10-06,34,0,550,0,73
899,8,2020-10-07,35,0,496,0,78
900,8,2020-10-08,36,0,435,0,79
901,8,2020-10-09,37,0,369,0,83
902,8,2020-10-10,38,0,315,0,73
903,8,2020-10-11,39,0,269,0,68
904,8,2020-10-12,40,0,226,0,63
905,8,2020-10-13,41,0,173,0,66
906,8,2020-10-14,42,0,154,0,60
907,8,2020-10-15,43,0,122,0,49
908,8,2020-10-16,44,0,91,0,51
909,8,2020-10-17,45,0,73,0,53
910,8,2020-10-18,46,0,60,0,48
911,8,2020-10-19,47,0,57,0,48
912,8,2020-10-20,48,0,46,0,37
913,8,2020-10-21,49,0,45,0,34
914,8,2020-10-22,50,0,40,0,33
915,8,2020-10-23,51,0,37,0,30
916,8,2020-10-24,52,0,38,0,26
917,8,2020-10-25,53,0,32,0,24
918,8,2020-10-26,54,0,29,0,19
919,8,2020-10-27,55,0,24,0,20
920,8,2020-10-28,56,0,23,0,17
921,8,2020-10-29,57,0,25,0,14
922,8,2020-10-30,58,0,20,0,13
923,8,2020-10-31,59,0,17,0,15
924,8,2020-11-01,60,0,15,0,16
925,8,2020-11-02,61,0,11,0,17
926,8,2020-11-03,62,0,8,0,17
927,8,2020-11-04,63,0,7,0,17
928,8,2020-11-05,64,0,2,0,17
929,8,2020-11-06,65,0,2,0,18
930,8,2020-11-07,66,0,1,0,14
931,8,2020-11-08,67,0,1,0,9
932,8,2020-11-09,68,0,1,0,9
933,8,2020-11-10,69,0,0,0,11
934,8,2020-11-11,70,0,0,0,9
935,8,2020-11-12,71,0,0,0,11
936,8,2020-11-13,72,0,0,0,7
937,8,2020-11-14,73,0,0,0,9
938,8,2020-11-15,74,0,0,0,11
939,8,2020-11-16,75,0,0,0,10
940,8,2020-11-17,76,0,0,0,8
941,8,2020-11-18,77,0,0,0,8
942,8,2020-11-19,78,0,0,0,9
943,8,2020-11-20,79,0,0,0,9
944,8,2020-11-21,80,0,0,0,11
945,8,2020-11-22,81,0,0,0,12
946,8,2020-11-23,82,0,0,0,13
947,8,2020-11-24,83,0,0,0,13
948,8,2020-11-25,84,0,0,0,14
949,8,2020-11-26,85,0,0,0,14
950,8,2020-11-27,86,0,0,0,13
951,8,2020-11-28,87,0,0,0,12
952,8,2020-11-29,88,0,0,0,10
953,8,2020-11-30,89,0,0,0,12
954,8,2020-12-01,90,0,0,0,12
955,8,2020-12-02,91,0,0,0,12
956,8,2020-12-03,92,0,0,0,12
957,8,2020-12-04,93,0,0,0,10
958,8,2020-12-05,94,0,0,0,9
959,8,2020-12-06,95,0,0,0,7
960,8,2020-12-07,96,0,0,0,7
961,8,2020-12-08,97,0,0,0,7
962,8,2020-12-09,98,0,0,0,9
963,8,2020-12-10,99,0,0,0,6
964,8,2020-12-11,100,0,0,0,9
965,8,2020-12-12,101,0,0,0,12
966,8,2020-12-13,102,0,0,0,10
967,8,2020-12-14,103,0,0,0,11
968,8,2020-12-15,104,0,0,0,12
969,8,2020-12-16,105,0,0,0,11
970,8,2020-12-17,106,0,0,0,11
971,8,2020-12-18,107,0,0,0,10
972,9,2020-09-02,0,0,0,0,0
973,9,2020-09-03,1,0,0,0,0
974,9,2020-09-04,2,0,0,0,0
975,9,2020-09-05,3,0,0,0,0
976,9,2020-09-06,4,0,0,0,0
977,9,2020-09-07,5,0,0,0,0
978,9,2020-09-08,6,0,0,0,0
979,9,2020-09-09,7,0,0,0,1
980,9,2020-09-10,8,0,2,0,3
981,9,2020-09-11,9,0,4,0,6
982,9,2020-09-12,10,0,6,0,6
983,9,2020-09-13,11,0,22,0,6
984,9,2020-09-14,12,0,31,0,7
985,9,2020-09-15,13,0,48,0,9
986,9,2020-09-16,14,0,66,0,9
987,9,2020-09-17,15,0,97,0,12
988,9,2020-09-18,16,0,125,0,13
989,9,2020-09-19,17,0,153,0,11
990,9,2020-09-20,18,0,179,0,12
991,9,2020-09-21,19,0,218,0,20
992,9,2020-09-22,20,0,273,0,22
993,9,2020-09-23,21,0,329,0,21
994,9,2020-09-24,22,0,352,0,27
995,9,2020-09-25,23,0,381,0,31
996,9,2020-09-26,24,0,400,0,34
997,9,2020-09-27,25,0,436,0,34
998,9,2020-09-28,26,0,446,0,41
999,9,2020-09-29,27,0,462,0,45
1000,9,2020-09-30,28,0,493,0,52
1001,9,2020-10-01,29,0,512,0,52
1002,9,2020-10-02,30,0,511,0,59
1003,9,2020-10-03,31,0,522,0,69
1004,9,2020-10-04,32,0,516,0,69
1005,9,2020-10-05,33,0,483,0,64
1006,9,2020-10-06,34,0,453,0,65
1007,9,2020-10-07,35,0,435,0,62
1008,9,2020-10-08,36,0,390,0,59
1009,9,2020-10-09,37,0,351,0,58
1010,9,2020-10-10,38,0,325,0,60
1011,9,2020-10-11,39,0,283,0,61
1012,9,2020-10-12,40,0,241,0,55
1013,9,2020-10-13,41,0,191,0,62
1014,9,2020-10-14,42,0,161,0,62
1015,9,2020-10-15,43,0,142,0,55
1016,9,2020-10-16,44,0,114,0,50
1017,9,2020-10-17,45,0,92,0,45
1018,9,2020-10-18,46,0,76,0,35
1019,9,2020-10-19,47,0,63,0,30
1020,9,2020-10-20,48,0,52,0,25
1021,9,2020-10-21,49,0,54,0,16
1022,9,2020-10-22,50,0,47,0,14
1023,9,2020-10-23,51,0,48,0,16
1024,9,2020-10-24,52,0,47,0,18
1025,9,2020-10-25,53,0,41,0,17
1026,9,2020-10-26,54,0,32,0,16
1027,9,2020-10-27,55,0,23,0,17
1028,9,2020-10-28,56,0,15,0,15
1029,9,2020-10-29,57,0,12,0,13
1030,9,2020-10-30,58,0,9,0,15
1031,9,2020-10-31,59,0,8,0,16
1032,9,2020-11-01,60,0,2,0,14
1033,9,2020-11-02,61,0,2,0,11
1034,9,2020-11-03,62,0,1,0,14
1035,9,2020-11-04,63,0,0,0,12
1036,9,2020-11-05,64,0,0,0,12
1037,9,2020-11-06,65,0,0,0,10
1038,9,2020-11-07,66,0,0,0,6
1039,9,2020-11-08,67,0,0,0,9
1040,9,2020-11-09,68,0,0,0,8
1041,9,2020-11-10,69,0,0,0,13
1042,9,2020-11-11,70,0,0,0,15
1043,9,2020-11-12,71,0,0,0,17
1044,9,2020-11-13,72,0,0,0,14
1045,9,2020-11-14,73,0,0,0,13
1046,9,2020-11-15,74,0,0,0,11
1047,9,2020-11-16,75,0,0,0,6
1048,9,2020-11-17,76,0,0,0,5
1049,9,2020-11-18,77,0,0,0,5
1050,9,2020-11-19,78,0,0,0,8
1051,9,2020-11-20,79,0,0,0,11
1052,9,2020-11-21,80,0,0,0,16
1053,9,2020-11-22,81,0,0,0,18
1054,9,2020-11-23,82,0,0,0,20
1055,9,2020-11-24,83,0,0,0,19
1056,9,2020-11-25,84,0,0,0,16
1057,9,2020-11-26,85,0,0,0,15
1058,9,2020-11-27,86,0,0,0,10
1059,9,2020-11-28,87,0,0,0,11
1060,9,2020-11-29,88,0,0,0,7
1061,9,2020-11-30,89,0,0,0,5
1062,9,2020-12-01,90,0,0,0,7
1063,9,2020-12-02,91,0,0,0,8
1064,9,2020-12-03,92,0,0,0,8
1065,9,2020-12-04,93,0,0,0,6
1066,9,2020-12-05,94,0,0,0,6
1067,9,2020-12-06,95,0,0,0,5
1068,9,2020-12-07,96,0,0,0,6
1069,9,2020-12-08,97,0,0,0,6
1070,9,2020-12-09,98,0,0,0,5
1071,9,2020-12-10,99,0,0,0,4
1072,9,2020-12-11,100,0,0,0,5
1073,9,2020-12-12,101,0,0,0,7
1074,9,2020-12-13,102,0,0,0,6
1075,9,2020-12-14,103,0,0,0,5
1076,9,2020-12-15,104,0,0,0,7
1077,9,2020-12-16,105,0,0,0,7
1078,9,2020-12-17,106,0,0,0,6
1079,9,2020-12-18,107,0,0,0,8
1080,10,2020-09-02,0,0,0,0,0
1081,10,2020-09-03,1,0,0,0,0
1082,10,2020-09-04,2,0,0,0,0
1083,10,2020-09-05,3,0,0,0,1
1084,10,2020-09-06,4,0,0,0,1
1085,10,2020-09-07,5,0,1,0,1
1086,10,2020-09-08,6,0,2,0,1
1087,10,2020-09-09,7,0,5,0,2
1088,10,2020-09-10,8,0,11,0,2
1089,10,2020-09-11,9,0,18,0,4
1090,10,2020-09-12,10,0,26,0,6
1091,10,2020-09-13,11,0,43,0,5
1092,10,2020-09-14,12,0,57,0,9
1093,10,2020-09-15,13,0,82,0,11
1094,10,2020-09-16,14,0,107,0,13
1095,10,2020-09-17,15,0,144,0,12
1096,10,2020-09-18,16,0,161,0,15
1097,10,2020-09-19,17,0,172,0,12
1098,10,2020-09-20,18,0,194,0,13
1099,10,2020-09-21,19,0,210,0,14
1100,10,2020-09-22,20,0,237,0,19
1101,10,2020-09-23,21,0,245,0,25
1102,10,2020-09-24,22,0,249,0,28
1103,10,2020-09-25,23,0,253,0,30
1104,10,2020-09-26,24,0,285,0,28
1105,10,2020-09-27,25,0,296,0,31
1106,10,2020-09-28,26,0,326,0,34
1107,10,2020-09-29,27,0,349,0,33
1108,10,2020-09-30,28,0,376,0,33
1109,10,2020-10-01,29,0,426,0,36
1110,10,2020-10-02,30,0,449,0,42
1111,10,2020-10-03,31,0,480,0,51
1112,10,2020-10-04,32,0,497,0,55
1113,10,2020-10-05,33,0,535,0,53
1114,10,2020-10-06,34,0,523,0,58
1115,10,2020-10-07,35,0,523,0,62
1116,10,2020-10-08,36,0,505,0,69
1117,10,2020-10-09,37,0,465,0,64
1118,10,2020-10-10,38,0,415,0,62
1119,10,2020-10-11,39,0,352,0,62
1120,10,2020-10-12,40,0,319,0,65
1121,10,2020-10-13,41,0,271,0,63
1122,10,2020-10-14,42,0,232,0,49
1123,10,2020-10-15,43,0,188,0,43
1124,10,2020-10-16,44,0,150,0,40
1125,10,2020-10-17,45,0,138,0,39
1126,10,2020-10-18,46,0,131,0,35
1127,10,2020-10-19,47,0,108,0,36
1128,10,2020-10-20,48,0,86,0,29
1129,10,2020-10-21,49,0,78,0,20
1130,10,2020-10-22,50,0,61,0,17
1131,10,2020-10-23,51,0,43,0,16
1132,10,2020-10-24,52,0,33,0,12
1133,10,2020-10-25,53,0,24,0,11
1134,10,2020-10-26,54,0,15,0,14
1135,10,2020-10-27,55,0,9,0,12
1136,10,2020-10-28,56,0,7,0,10
1137,10,2020-10-29,57,0,2,0,8
1138,10,2020-10-30,58,0,1,0,8
1139,10,2020-10-31,59,0,1,0,8
1140,10,2020-11-01,60,0,1,0,8
1141,10,2020-11-02,61,0,0,0,11
1142,10,2020-11-03,62,0,0,0,14
1143,10,2020-11-04,63,0,0,0,14
1144,10,2020-11-05,64,0,0,0,12
1145,10,2020-11-06,65,0,0,0,14
1146,10,2020-11-07,66,0,0,0,13
1147,10,2020-11-08,67,0,0,0,9
1148,10,2020-11-09,68,0,0,0,7
1149,10,2020-11-10,69,0,0,0,6
1150,10,2020-11-11,70,0,0,0,8
1151,10,2020-11-12,71,0,0,0,10
1152,10,2020-11-13,72,0,0,0,10
1153,10,2020-11-14,73,0,0,0,14
1154,10,2020-11-15,74,0,0,0,13
1155,10,2020-11-16,75,0,0,0,12
1156,10,2020-11-17,76,0,0,0,12
1157,10,2020-11-18,77,0,0,0,13
1158,10,2020-11-19,78,0,0,0,13
1159,10,2020-11-20,79,0,0,0,11
1160,10,2020-11-21,80,0,0,0,8
1161,10,2020-11-22,81,0,0,0,8
1162,10,2020-11-23,82,0,0,0,10
1163,10,2020-11-24,83,0,0,0,10
1164,10,2020-11-25,84,0,0,0,12
1165,10,2020-11-26,85,0,0,0,12
1166,10,2020-11-27,86,0,0,0,12
1167,10,2020-11-28,87,0,0,0,12
1168,10,2020-11-29,88,0,0,0,9
1169,10,2020-11-30,89,0,0,0,10
1170,10,2020-12-01,90,0,0,0,8
1171,10,2020-12-02,91,0,0,0,8
1172,10,2020-12-03,92,0,0,0,7
1173,10,2020-12-04,93,0,0,0,8
1174,10,2020-12-05,94,0,0,0,7
1175,10,2020-12-06,95,0,0,0,8
1176,10,2020-12-07,96,0,0,0,8
1177,10,2020-12-08,97,0,0,0,7
1178,10,2020-12-09,98,0,0,0,6
1179,10,2020-12-10,99,0,0,0,8
1180,10,2020-12-11,100,0,0,0,8
1181,10,2020-12-12,101,0,0,0,8
1182,10,2020-12-13,102,0,0,0,9
1183,10,2020-12-14,103,0,0,0,14
1184,10,2020-12-15,104,0,0,0,12
1185,10,2020-12-16,105,0,0,0,10
1186,10,2020-12-17,106,0,0,0,7
1187,10,2020-12-18,107,0,0,0,8
1188,11,2020-09-02,0,0,0,0,0
1189,11,2020-09-03,1,0,0,0,0
1190,11,2020-09-04,2,0,0,0,0
1191,11,2020-09-05,3,0,0,0,0
1192,11,2020-09-06,4,0,0,0,0
1193,11,2020-09-07,5,0,0,0,0
1194,11,2020-09-08,6,0,4,0,1
1195,11,2020-09-09,7,0,4,0,3
1196,11,2020-09-10,8,0,7,0,3
1197,11,2020-09-11,9,0,12,0,5
1198,11,2020-09-12,10,0,21,0,6
1199,11,2020-09-13,11,0,25,0,6
1200,11,2020-09-14,12,0,36,0,5
1201,11,2020-09-15,13,0,65,0,6
1202,11,2020-09-16,14,0,99,0,10
1203,11,2020-09-17,15,0,118,0,8
1204,11,2020-09-18,16,0,147,0,9
1205,11,2020-09-19,17,0,185,0,11
1206,11,2020-09-20,18,0,225,0,13
1207,11,2020-09-21,19,0,259,0,16
1208,11,2020-09-22,20,0,293,0,21
1209,11,2020-09-23,21,0,308,0,26
1210,11,2020-09-24,22,0,340,0,29
1211,11,2020-09-25,23,0,357,0,30
1212,11,2020-09-26,24,0,380,0,31
1213,11,2020-09-27,25,0,400,0,35
1214,11,2020-09-28,26,0,428,0,36
1215,11,2020-09-29,27,0,444,0,37
1216,11,2020-09-30,28,0,443,0,32
1217,11,2020-10-01,29,0,466,0,35
1218,11,2020-10-02,30,0,466,0,39
1219,11,2020-10-03,31,0,470,0,39
1220,11,2020-10-04,32,0,469,0,39
1221,11,2020-10-05,33,0,451,0,49
1222,11,2020-10-06,34,0,434,0,52
1223,11,2020-10-07,35,0,416,0,56
1224,11,2020-10-08,36,0,391,0,58
1225,11,2020-10-09,37,0,356,0,59
1226,11,2020-10-10,38,0,328,0,59
1227,11,2020-10-11,39,0,290,0,56
1228,11,2020-10-12,40,0,243,0,65
1229,11,2020-10-13,41,0,209,0,55
1230,11,2020-10-14,42,0,172,0,51
1231,11,2020-10-15,43,0,154,0,51
1232,11,2020-10-16,44,0,127,0,45
1233,11,2020-10-17,45,0,103,0,46
1234,11,2020-10-18,46,0,90,0,49
1235,11,2020-10-19,47,0,76,0,48
1236,11,2020-10-20,48,0,85,0,49
1237,11,2020-10-21,49,0,75,0,41
1238,11,2020-10-22,50,0,75,0,36
1239,11,2020-10-23,51,0,68,0,36
1240,11,2020-10-24,52,0,56,0,33
1241,11,2020-10-25,53,0,47,0,32
1242,11,2020-10-26,54,0,37,0,27
1243,11,2020-10-27,55,0,22,0,29
1244,11,2020-10-28,56,0,12,0,25
1245,11,2020-10-29,57,0,7,0,23
1246,11,2020-10-30,58,0,2,0,21
1247,11,2020-10-31,59,0,1,0,20
1248,11,2020-11-01,60,0,1,0,19
1249,11,2020-11-02,61,0,0,0,16
1250,11,2020-11-03,62,0,0,0,14
1251,11,2020-11-04,63,0,0,0,14
1252,11,2020-11-05,64,0,0,0,16
1253,11,2020-11-06,65,0,0,0,10
1254,11,2020-11-07,66,0,0,0,10
1255,11,2020-11-08,67,0,0,0,12
1256,11,2020-11-09,68,0,0,0,11
1257,11,2020-11-10,69,0,0,0,9
1258,11,2020-11-11,70,0,0,0,9
1259,11,2020-11-12,71,0,0,0,9
1260,11,2020-11-13,72,0,0,0,8
1261,11,2020-11-14,73,0,0,0,8
1262,11,2020-11-15,74,0,0,0,6
1263,11,2020-11-16,75,0,0,0,5
1264,11,2020-11-17,76,0,0,0,6
1265,11,2020-11-18,77,0,0,0,3
1266,11,2020-11-19,78,0,0,0,4
1267,11,2020-11-20,79,0,0,0,3
1268,11,2020-11-21,80,0,0,0,3
1269,11,2020-11-22,81,0,0,0,3
1270,11,2020-11-23,82,0,0,0,7
1271,11,2020-11-24,83,0,0,0,8
1272,11,2020-11-25,84,0,0,0,10
1273,11,2020-11-26,85,0,0,0,11
1274,11,2020-11-27,86,0,0,0,10
1275,11,2020-11-28,87,0,0,0,10
1276,11,2020-11-29,88,0,0,0,9
1277,11,2020-11-30,89,0,0,0,8
1278,11,2020-12-01,90,0,0,0,8
1279,11,2020-12-02,91,0,0,0,6
1280,11,2020-12-03,92,0,0,0,6
1281,11,2020-12-04,93,0,0,0,6
1282,11,2020-12-05,94,0,0,0,6
1283,11,2020-12-06,95,0,0,0,7
1284,11,2020-12-07,96,0,0,0,5
1285,11,2020-12-08,97,0,0,0,4
1286,11,2020-12-09,98,0,0,0,5
1287,11,2020-12-10,99,0,0,0,5
1288,11,2020-12-11,100,0,0,0,4
1289,11,2020-12-12,101,0,0,0,8
1290,11,2020-12-13,102,0,0,0,10
1291,11,2020-12-14,103,0,0,0,9
1292,11,2020-12-15,104,0,0,0,7
1293,11,2020-12-16,105,0,0,0,7
1294,11,2020-12-17,106,0,0,0,9
1295,11,2020-12-18,107,0,0,0,10
1296,12,2020-09-02,0,0,0,0,0
1297,12,2020-09-03,1,0,0,0,0
1298,12,2020-09-04,2,0,0,0,0
1299,12,2020-09-05,3,0,0,0,0
1300,12,2020-09-06,4,0,0,0,1
1301,12,2020-09-07,5,0,0,0,1
1302,12,2020-09-08,6,0,0,0,3
1303,12,2020-09-09,7,0,3,0,5
1304,12,2020-09-10,8,0,5,0,6
1305,12,2020-09-11,9,0,8,0,11
1306,12,2020-09-12,10,0,21,0,11
1307,12,2020-09-13,11,0,34,0,12
1308,12,2020-09-14,12,0,48,0,13
1309,12,2020-09-15,13,0,66,0,11
1310,12,2020-09-16,14,0,112,0,12
