,sim_num,dates,days,age,group,campResident,full_info_id,category
10051,3,2020-12-04,93,19.0,3,0,926,1
10052,3,2020-12-04,93,22.0,3,0,2861,1
10053,3,2020-12-05,94,18.0,3,0,658,1
10054,3,2020-12-07,96,21.0,3,0,2128,1
10055,3,2020-12-07,96,25.0,3,0,3137,1
10056,3,2020-12-08,97,19.0,3,0,541,1
10057,3,2020-12-08,97,24.0,3,0,2465,1
10058,3,2020-12-08,97,25.0,3,0,3340,1
10059,3,2020-12-10,99,45.0,1,0,3602,1
10060,3,2020-12-11,100,26.0,3,0,2736,1
10061,3,2020-12-11,100,25.0,3,0,2917,1
10062,3,2020-12-12,101,28.0,3,0,3207,1
10063,3,2020-12-13,102,55.0,1,0,3575,1
10064,3,2020-12-14,103,26.0,3,0,2663,1
10065,3,2020-12-14,103,55.0,1,0,3693,1
10066,3,2020-12-16,105,21.0,3,0,1713,1
10067,3,2020-12-16,105,45.0,1,0,3610,1
10068,3,2020-12-17,106,22.0,3,0,1641,1
10069,4,2020-09-02,0,21.0,3,2,1886,1
10070,4,2020-09-02,0,25.0,3,2,2190,1
10071,4,2020-09-02,0,25.0,3,0,3092,1
10072,4,2020-09-02,0,30.0,3,0,3380,1
10073,4,2020-09-02,0,35.0,1,0,3503,2
10074,4,2020-09-03,1,18.0,3,2,30,1
10075,4,2020-09-03,1,23.0,3,2,2263,1
10076,4,2020-09-03,1,32.0,3,0,3212,1
10077,4,2020-09-03,1,55.0,2,0,3695,1
10078,4,2020-09-04,2,19.0,3,2,202,1
10079,4,2020-09-04,2,18.0,3,2,376,1
10080,4,2020-09-04,2,19.0,3,2,627,1
10081,4,2020-09-04,2,18.0,3,0,658,1
10082,4,2020-09-04,2,18.0,3,2,715,1
10083,4,2020-09-04,2,19.0,3,2,918,1
10084,4,2020-09-04,2,19.0,3,2,1085,1
10085,4,2020-09-04,2,21.0,3,2,1402,1
10086,4,2020-09-04,2,23.0,3,2,2449,1
10087,4,2020-09-05,3,18.0,3,2,335,1
10088,4,2020-09-05,3,19.0,3,2,514,1
10089,4,2020-09-05,3,20.0,3,2,765,1
10090,4,2020-09-05,3,19.0,3,2,934,1
10091,4,2020-09-05,3,20.0,3,2,1044,1
10092,4,2020-09-05,3,20.0,3,2,1325,1
10093,4,2020-09-05,3,21.0,3,2,1798,1
10094,4,2020-09-05,3,24.0,3,2,2041,1
10095,4,2020-09-05,3,22.0,3,0,2131,1
10096,4,2020-09-05,3,21.0,3,2,2219,1
10097,4,2020-09-05,3,23.0,3,2,2259,1
10098,4,2020-09-05,3,21.0,3,2,2436,1
10099,4,2020-09-05,3,25.0,3,2,2637,1
10100,4,2020-09-05,3,21.0,3,2,2740,1
10101,4,2020-09-05,3,25.0,3,2,2859,1
10102,4,2020-09-05,3,26.0,3,0,2975,1
10103,4,2020-09-06,4,20.0,3,2,532,1
10104,4,2020-09-06,4,20.0,3,2,573,1
10105,4,2020-09-06,4,22.0,3,2,1644,1
10106,4,2020-09-06,4,25.0,3,2,2116,1
10107,4,2020-09-06,4,23.0,3,2,2130,1
10108,4,2020-09-06,4,21.0,3,2,2235,1
10109,4,2020-09-06,4,26.0,3,2,2258,1
10110,4,2020-09-06,4,24.0,3,2,2295,1
10111,4,2020-09-06,4,24.0,3,2,2300,1
10112,4,2020-09-06,4,24.0,3,2,2369,1
10113,4,2020-09-06,4,24.0,3,2,2467,1
10114,4,2020-09-06,4,25.0,3,2,2484,1
10115,4,2020-09-06,4,22.0,3,2,2492,1
10116,4,2020-09-06,4,25.0,3,2,2708,1
10117,4,2020-09-06,4,21.0,3,2,2714,1
10118,4,2020-09-06,4,26.0,3,2,2738,1
10119,4,2020-09-06,4,23.0,3,2,2744,1
10120,4,2020-09-06,4,23.0,3,2,2746,1
10121,4,2020-09-06,4,21.0,3,2,2782,1
10122,4,2020-09-06,4,21.0,3,2,2790,1
10123,4,2020-09-06,4,24.0,3,2,2792,1
10124,4,2020-09-06,4,26.0,3,2,2794,1
10125,4,2020-09-06,4,21.0,3,2,2796,1
10126,4,2020-09-06,4,23.0,3,2,2809,1
10127,4,2020-09-06,4,22.0,3,2,2827,1
10128,4,2020-09-06,4,26.0,3,2,2870,1
10129,4,2020-09-06,4,24.0,3,2,2930,1
10130,4,2020-09-06,4,21.0,3,2,2970,1
10131,4,2020-09-07,5,19.0,3,2,332,1
10132,4,2020-09-07,5,20.0,3,2,821,1
10133,4,2020-09-07,5,20.0,3,2,1249,1
10134,4,2020-09-07,5,20.0,3,2,1428,1
10135,4,2020-09-07,5,24.0,3,2,1557,1
10136,4,2020-09-07,5,24.0,3,2,1972,1
10137,4,2020-09-07,5,25.0,3,2,2072,1
10138,4,2020-09-07,5,21.0,3,2,2378,1
10139,4,2020-09-07,5,24.0,3,2,2439,1
10140,4,2020-09-08,6,19.0,3,2,26,1
10141,4,2020-09-08,6,17.0,3,2,58,1
10142,4,2020-09-08,6,18.0,3,2,73,1
10143,4,2020-09-08,6,17.0,3,2,92,1
10144,4,2020-09-08,6,19.0,3,2,280,1
10145,4,2020-09-08,6,18.0,3,2,284,1
10146,4,2020-09-08,6,17.0,3,2,415,1
10147,4,2020-09-08,6,19.0,3,2,480,1
10148,4,2020-09-08,6,18.0,3,2,520,1
10149,4,2020-09-08,6,20.0,3,2,649,1
10150,4,2020-09-08,6,19.0,3,2,678,1
10151,4,2020-09-08,6,19.0,3,2,747,1
10152,4,2020-09-08,6,18.0,3,2,863,1
10153,4,2020-09-08,6,20.0,3,2,872,1
10154,4,2020-09-08,6,20.0,3,0,892,1
10155,4,2020-09-08,6,20.0,3,2,910,1
10156,4,2020-09-08,6,19.0,3,2,928,1
10157,4,2020-09-08,6,19.0,3,2,1065,1
10158,4,2020-09-08,6,20.0,3,2,1174,1
10159,4,2020-09-08,6,21.0,3,2,1289,1
10160,4,2020-09-08,6,21.0,3,2,1433,1
10161,4,2020-09-08,6,21.0,3,2,1567,1
10162,4,2020-09-08,6,24.0,3,2,1603,1
10163,4,2020-09-08,6,24.0,3,2,1733,1
10164,4,2020-09-08,6,21.0,3,2,1734,1
10165,4,2020-09-08,6,23.0,3,2,1775,1
10166,4,2020-09-08,6,24.0,3,2,1777,1
10167,4,2020-09-08,6,22.0,3,2,1812,1
10168,4,2020-09-08,6,22.0,3,0,1876,1
10169,4,2020-09-08,6,21.0,3,2,1923,1
10170,4,2020-09-08,6,24.0,3,2,2253,1
10171,4,2020-09-08,6,26.0,3,2,2311,1
10172,4,2020-09-08,6,21.0,3,0,2410,1
10173,4,2020-09-08,6,21.0,3,2,2412,1
10174,4,2020-09-08,6,24.0,3,2,2418,1
10175,4,2020-09-08,6,22.0,3,2,2523,1
10176,4,2020-09-08,6,21.0,3,2,2539,1
10177,4,2020-09-08,6,23.0,3,2,2879,1
10178,4,2020-09-08,6,25.0,3,2,2955,1
10179,4,2020-09-08,6,35.0,1,0,3579,1
10180,4,2020-09-09,7,19.0,3,2,127,1
10181,4,2020-09-09,7,17.0,3,2,206,1
10182,4,2020-09-09,7,18.0,3,2,354,1
10183,4,2020-09-09,7,19.0,3,2,361,1
10184,4,2020-09-09,7,18.0,3,2,394,1
10185,4,2020-09-09,7,17.0,3,2,474,1
10186,4,2020-09-09,7,19.0,3,2,511,1
10187,4,2020-09-09,7,20.0,3,0,591,1
10188,4,2020-09-09,7,18.0,3,2,620,1
10189,4,2020-09-09,7,19.0,3,2,647,1
10190,4,2020-09-09,7,20.0,3,2,653,1
10191,4,2020-09-09,7,19.0,3,2,684,1
10192,4,2020-09-09,7,18.0,3,2,710,1
10193,4,2020-09-09,7,20.0,3,2,833,1
10194,4,2020-09-09,7,19.0,3,2,935,1
10195,4,2020-09-09,7,20.0,3,2,947,1
10196,4,2020-09-09,7,18.0,3,2,978,1
10197,4,2020-09-09,7,19.0,3,2,981,1
10198,4,2020-09-09,7,19.0,3,2,1089,1
10199,4,2020-09-09,7,20.0,3,2,1234,1
10200,4,2020-09-09,7,20.0,3,2,1271,1
10201,4,2020-09-09,7,19.0,3,0,1335,1
10202,4,2020-09-09,7,21.0,3,2,1382,1
10203,4,2020-09-09,7,21.0,3,2,1403,1
10204,4,2020-09-09,7,19.0,3,2,1462,1
10205,4,2020-09-09,7,21.0,3,2,1471,1
10206,4,2020-09-09,7,19.0,3,2,1488,1
10207,4,2020-09-09,7,23.0,3,2,1576,1
10208,4,2020-09-09,7,22.0,3,2,1594,1
10209,4,2020-09-09,7,22.0,3,2,1620,1
10210,4,2020-09-09,7,23.0,3,2,1632,1
10211,4,2020-09-09,7,23.0,3,2,1724,1
10212,4,2020-09-09,7,24.0,3,2,1729,1
10213,4,2020-09-09,7,22.0,3,2,1778,1
10214,4,2020-09-09,7,24.0,3,2,1785,1
10215,4,2020-09-09,7,21.0,3,2,1789,1
10216,4,2020-09-09,7,23.0,3,2,1815,1
10217,4,2020-09-09,7,23.0,3,2,1952,1
10218,4,2020-09-09,7,22.0,3,2,1957,1
10219,4,2020-09-09,7,22.0,3,2,2048,1
10220,4,2020-09-09,7,21.0,3,2,2232,1
10221,4,2020-09-09,7,21.0,3,2,2273,1
10222,4,2020-09-09,7,26.0,3,2,2301,1
10223,4,2020-09-09,7,26.0,3,2,2364,1
10224,4,2020-09-09,7,26.0,3,2,2501,1
10225,4,2020-09-09,7,25.0,3,2,2524,1
10226,4,2020-09-09,7,26.0,3,2,2590,1
10227,4,2020-09-09,7,24.0,3,2,2629,1
10228,4,2020-09-09,7,22.0,3,2,2660,1
10229,4,2020-09-09,7,21.0,3,2,2767,1
10230,4,2020-09-09,7,25.0,3,2,2815,1
10231,4,2020-09-09,7,25.0,3,2,2893,1
10232,4,2020-09-09,7,22.0,3,2,2943,1
10233,4,2020-09-09,7,26.0,3,2,2987,1
10234,4,2020-09-09,7,45.0,1,0,3726,1
10235,4,2020-09-10,8,18.0,3,2,131,1
10236,4,2020-09-10,8,19.0,3,2,159,1
10237,4,2020-09-10,8,19.0,3,2,353,1
10238,4,2020-09-10,8,19.0,3,2,619,1
10239,4,2020-09-10,8,20.0,3,2,724,1
10240,4,2020-09-10,8,20.0,3,2,756,1
10241,4,2020-09-10,8,18.0,3,2,809,1
10242,4,2020-09-10,8,19.0,3,2,816,1
10243,4,2020-09-10,8,20.0,3,2,905,1
10244,4,2020-09-10,8,18.0,3,2,929,1
10245,4,2020-09-10,8,20.0,3,2,942,1
10246,4,2020-09-10,8,18.0,3,2,989,1
10247,4,2020-09-10,8,20.0,3,0,1039,1
10248,4,2020-09-10,8,20.0,3,2,1314,1
10249,4,2020-09-10,8,24.0,3,2,1507,1
10250,4,2020-09-10,8,23.0,3,2,1510,1
10251,4,2020-09-10,8,23.0,3,2,1548,1
10252,4,2020-09-10,8,21.0,3,2,1667,1
10253,4,2020-09-10,8,24.0,3,0,1861,1
10254,4,2020-09-10,8,22.0,3,2,1966,1
10255,4,2020-09-10,8,26.0,3,2,2017,1
10256,4,2020-09-10,8,22.0,3,2,2018,1
10257,4,2020-09-10,8,22.0,3,2,2045,1
10258,4,2020-09-10,8,23.0,3,2,2055,1
10259,4,2020-09-10,8,25.0,3,2,2075,1
10260,4,2020-09-10,8,25.0,3,2,2088,1
10261,4,2020-09-10,8,24.0,3,2,2103,1
10262,4,2020-09-10,8,26.0,3,0,2150,1
10263,4,2020-09-10,8,23.0,3,2,2264,1
10264,4,2020-09-10,8,26.0,3,2,2318,1
10265,4,2020-09-10,8,22.0,3,0,2446,1
10266,4,2020-09-10,8,25.0,3,2,2476,1
10267,4,2020-09-10,8,25.0,3,2,2538,1
10268,4,2020-09-10,8,23.0,3,2,2557,1
10269,4,2020-09-10,8,25.0,3,2,2586,1
10270,4,2020-09-10,8,25.0,3,2,2853,1
10271,4,2020-09-10,8,22.0,3,2,2873,1
10272,4,2020-09-10,8,22.0,3,2,2898,1
10273,4,2020-09-10,8,30.0,3,0,3302,1
10274,4,2020-09-10,8,31.0,3,2,3383,1
10275,4,2020-09-11,9,19.0,3,2,10,1
10276,4,2020-09-11,9,19.0,3,2,275,1
10277,4,2020-09-11,9,18.0,3,2,371,1
10278,4,2020-09-11,9,19.0,3,2,490,1
10279,4,2020-09-11,9,20.0,3,2,579,1
10280,4,2020-09-11,9,19.0,3,2,707,1
10281,4,2020-09-11,9,18.0,3,2,738,1
10282,4,2020-09-11,9,18.0,3,2,752,1
10283,4,2020-09-11,9,19.0,3,2,757,1
10284,4,2020-09-11,9,20.0,3,2,827,1
10285,4,2020-09-11,9,19.0,3,2,1070,1
10286,4,2020-09-11,9,20.0,3,2,1123,1
10287,4,2020-09-11,9,19.0,3,2,1127,1
10288,4,2020-09-11,9,19.0,3,2,1399,1
10289,4,2020-09-11,9,21.0,3,0,1413,1
10290,4,2020-09-11,9,19.0,3,2,1435,1
10291,4,2020-09-11,9,23.0,3,2,1647,1
10292,4,2020-09-11,9,23.0,3,2,1677,1
10293,4,2020-09-11,9,22.0,3,2,1704,1
10294,4,2020-09-11,9,22.0,3,2,1762,1
10295,4,2020-09-11,9,24.0,3,2,1788,1
10296,4,2020-09-11,9,24.0,3,2,1862,1
10297,4,2020-09-11,9,21.0,3,2,1867,1
10298,4,2020-09-11,9,23.0,3,2,1878,1
10299,4,2020-09-11,9,23.0,3,2,1931,1
10300,4,2020-09-11,9,21.0,3,2,1959,1
10301,4,2020-09-11,9,23.0,3,0,2049,1
10302,4,2020-09-11,9,25.0,3,2,2110,1
10303,4,2020-09-11,9,23.0,3,0,2166,1
10304,4,2020-09-11,9,26.0,3,2,2175,1
10305,4,2020-09-11,9,25.0,3,2,2245,1
10306,4,2020-09-11,9,23.0,3,2,2288,1
10307,4,2020-09-11,9,22.0,3,2,2315,1
10308,4,2020-09-11,9,22.0,3,2,2319,1
10309,4,2020-09-11,9,22.0,3,2,2361,1
10310,4,2020-09-11,9,22.0,3,2,2395,1
10311,4,2020-09-11,9,21.0,3,2,2420,1
10312,4,2020-09-11,9,21.0,3,2,2510,1
10313,4,2020-09-11,9,22.0,3,2,2607,1
10314,4,2020-09-11,9,21.0,3,2,2617,1
10315,4,2020-09-11,9,24.0,3,2,2658,1
10316,4,2020-09-11,9,25.0,3,2,2780,1
10317,4,2020-09-11,9,24.0,3,2,2805,1
10318,4,2020-09-11,9,23.0,3,2,2874,1
10319,4,2020-09-11,9,24.0,3,0,3025,1
10320,4,2020-09-11,9,32.0,3,0,3457,1
10321,4,2020-09-12,10,18.0,3,2,53,1
10322,4,2020-09-12,10,18.0,3,2,143,1
10323,4,2020-09-12,10,19.0,3,2,175,1
10324,4,2020-09-12,10,17.0,3,2,218,1
10325,4,2020-09-12,10,18.0,3,2,589,1
10326,4,2020-09-12,10,18.0,3,2,722,1
10327,4,2020-09-12,10,19.0,3,2,781,1
10328,4,2020-09-12,10,19.0,3,2,789,1
10329,4,2020-09-12,10,19.0,3,2,837,1
10330,4,2020-09-12,10,19.0,3,2,870,1
10331,4,2020-09-12,10,19.0,3,2,945,1
10332,4,2020-09-12,10,18.0,3,2,946,1
10333,4,2020-09-12,10,20.0,3,2,969,1
10334,4,2020-09-12,10,20.0,3,2,1056,1
10335,4,2020-09-12,10,19.0,3,2,1134,1
10336,4,2020-09-12,10,21.0,3,2,1143,1
10337,4,2020-09-12,10,20.0,3,2,1159,1
10338,4,2020-09-12,10,19.0,3,2,1177,1
10339,4,2020-09-12,10,20.0,3,2,1186,1
10340,4,2020-09-12,10,21.0,3,2,1192,1
10341,4,2020-09-12,10,20.0,3,2,1227,1
10342,4,2020-09-12,10,21.0,3,2,1287,1
10343,4,2020-09-12,10,21.0,3,2,1292,1
10344,4,2020-09-12,10,21.0,3,2,1341,1
10345,4,2020-09-12,10,19.0,3,2,1364,1
10346,4,2020-09-12,10,19.0,3,2,1404,1
10347,4,2020-09-12,10,20.0,3,2,1499,1
10348,4,2020-09-12,10,24.0,3,2,1518,1
10349,4,2020-09-12,10,21.0,3,2,1569,1
10350,4,2020-09-12,10,23.0,3,2,1600,1
10351,4,2020-09-12,10,23.0,3,2,1701,1
10352,4,2020-09-12,10,23.0,3,2,1740,1
10353,4,2020-09-12,10,23.0,3,2,1799,1
10354,4,2020-09-12,10,21.0,3,2,1831,1
10355,4,2020-09-12,10,22.0,3,2,1873,1
10356,4,2020-09-12,10,21.0,3,2,1945,1
10357,4,2020-09-12,10,23.0,3,2,2323,1
10358,4,2020-09-12,10,22.0,3,2,2383,1
10359,4,2020-09-12,10,26.0,3,0,2506,1
10360,4,2020-09-12,10,31.0,3,0,3006,1
10361,4,2020-09-12,10,28.0,3,0,3239,1
10362,4,2020-09-13,11,19.0,3,2,42,1
10363,4,2020-09-13,11,17.0,3,2,387,1
10364,4,2020-09-13,11,20.0,3,2,869,1
10365,4,2020-09-13,11,18.0,3,2,875,1
10366,4,2020-09-13,11,19.0,3,2,1025,1
10367,4,2020-09-13,11,21.0,3,2,1130,1
10368,4,2020-09-13,11,19.0,3,2,1241,1
10369,4,2020-09-13,11,21.0,3,2,1384,1
10370,4,2020-09-13,11,20.0,3,2,1421,1
10371,4,2020-09-13,11,22.0,3,2,1642,1
10372,4,2020-09-13,11,23.0,3,2,1645,1
10373,4,2020-09-13,11,25.0,3,2,2203,1
10374,4,2020-09-13,11,21.0,3,2,2321,1
10375,4,2020-09-13,11,22.0,3,2,2843,1
10376,4,2020-09-13,11,22.0,3,2,2913,1
10377,4,2020-09-13,11,32.0,3,0,3484,1
10378,4,2020-09-14,12,17.0,3,2,3,1
10379,4,2020-09-14,12,18.0,3,2,39,1
10380,4,2020-09-14,12,19.0,3,2,412,1
10381,4,2020-09-14,12,18.0,3,2,637,1
10382,4,2020-09-14,12,20.0,3,2,660,1
10383,4,2020-09-14,12,19.0,3,2,689,1
10384,4,2020-09-14,12,20.0,3,2,702,1
10385,4,2020-09-14,12,19.0,3,2,743,1
10386,4,2020-09-14,12,20.0,3,2,813,1
10387,4,2020-09-14,12,20.0,3,2,924,1
10388,4,2020-09-14,12,20.0,3,2,983,1
10389,4,2020-09-14,12,19.0,3,2,999,1
10390,4,2020-09-14,12,21.0,3,2,1035,1
10391,4,2020-09-14,12,20.0,3,2,1205,1
10392,4,2020-09-14,12,21.0,3,2,1259,1
10393,4,2020-09-14,12,19.0,3,2,1277,1
10394,4,2020-09-14,12,19.0,3,2,1300,1
10395,4,2020-09-14,12,20.0,3,2,1309,1
10396,4,2020-09-14,12,19.0,3,2,1424,1
10397,4,2020-09-14,12,20.0,3,2,1465,1
10398,4,2020-09-14,12,19.0,3,2,1466,1
10399,4,2020-09-14,12,23.0,3,2,2015,1
10400,4,2020-09-14,12,22.0,3,2,2079,1
10401,4,2020-09-14,12,22.0,3,2,2111,1
10402,4,2020-09-14,12,24.0,3,2,2192,1
10403,4,2020-09-14,12,24.0,3,2,2194,1
10404,4,2020-09-14,12,24.0,3,2,2243,1
10405,4,2020-09-14,12,21.0,3,2,2251,1
10406,4,2020-09-14,12,26.0,3,2,2289,1
10407,4,2020-09-14,12,25.0,3,2,2309,1
10408,4,2020-09-14,12,25.0,3,2,2337,1
10409,4,2020-09-14,12,26.0,3,2,2373,1
10410,4,2020-09-14,12,26.0,3,0,2375,1
10411,4,2020-09-14,12,21.0,3,2,2468,1
10412,4,2020-09-14,12,23.0,3,2,2498,1
10413,4,2020-09-14,12,22.0,3,2,2536,1
10414,4,2020-09-14,12,22.0,3,2,2690,1
10415,4,2020-09-14,12,23.0,3,2,2694,1
10416,4,2020-09-14,12,22.0,3,2,2707,1
10417,4,2020-09-14,12,24.0,3,2,2808,1
10418,4,2020-09-14,12,23.0,3,2,2833,1
10419,4,2020-09-14,12,24.0,3,2,2871,1
10420,4,2020-09-14,12,22.0,3,2,2996,1
10421,4,2020-09-15,13,19.0,3,2,17,1
10422,4,2020-09-15,13,17.0,3,2,101,1
10423,4,2020-09-15,13,19.0,3,2,119,1
10424,4,2020-09-15,13,19.0,3,2,204,1
10425,4,2020-09-15,13,17.0,3,2,228,1
10426,4,2020-09-15,13,19.0,3,2,264,1
10427,4,2020-09-15,13,17.0,3,2,288,1
10428,4,2020-09-15,13,19.0,3,2,346,1
10429,4,2020-09-15,13,19.0,3,2,458,1
10430,4,2020-09-15,13,19.0,3,2,527,1
10431,4,2020-09-15,13,20.0,3,2,566,1
10432,4,2020-09-15,13,18.0,3,2,668,1
10433,4,2020-09-15,13,19.0,3,2,703,1
10434,4,2020-09-15,13,20.0,3,2,753,1
10435,4,2020-09-15,13,20.0,3,2,760,1
10436,4,2020-09-15,13,18.0,3,2,767,1
10437,4,2020-09-15,13,20.0,3,2,786,1
10438,4,2020-09-15,13,19.0,3,2,795,1
10439,4,2020-09-15,13,20.0,3,2,852,1
10440,4,2020-09-15,13,19.0,3,2,914,1
10441,4,2020-09-15,13,19.0,3,2,967,1
10442,4,2020-09-15,13,19.0,3,2,1041,1
10443,4,2020-09-15,13,21.0,3,2,1076,1
10444,4,2020-09-15,13,20.0,3,2,1083,1
10445,4,2020-09-15,13,20.0,3,2,1157,1
10446,4,2020-09-15,13,19.0,3,2,1165,1
10447,4,2020-09-15,13,21.0,3,0,1179,1
10448,4,2020-09-15,13,21.0,3,2,1193,1
10449,4,2020-09-15,13,19.0,3,2,1200,1
10450,4,2020-09-15,13,20.0,3,2,1228,1
10451,4,2020-09-15,13,19.0,3,2,1336,1
10452,4,2020-09-15,13,20.0,3,2,1459,1
10453,4,2020-09-15,13,21.0,3,2,1473,1
10454,4,2020-09-15,13,24.0,3,2,1568,1
10455,4,2020-09-15,13,23.0,3,2,1634,1
10456,4,2020-09-15,13,23.0,3,2,1655,1
10457,4,2020-09-15,13,23.0,3,0,1708,1
10458,4,2020-09-15,13,22.0,3,2,1714,1
10459,4,2020-09-15,13,22.0,3,2,1853,1
10460,4,2020-09-15,13,24.0,3,2,1872,1
10461,4,2020-09-15,13,23.0,3,2,1879,1
10462,4,2020-09-15,13,24.0,3,2,1880,1
10463,4,2020-09-15,13,24.0,3,2,1890,1
10464,4,2020-09-15,13,21.0,3,2,1918,1
10465,4,2020-09-15,13,21.0,3,2,1953,1
10466,4,2020-09-15,13,21.0,3,2,1974,1
10467,4,2020-09-15,13,21.0,3,0,1995,1
10468,4,2020-09-15,13,22.0,3,0,2161,1
10469,4,2020-09-15,13,21.0,3,2,2199,1
10470,4,2020-09-15,13,21.0,3,2,2227,1
10471,4,2020-09-15,13,21.0,3,0,2268,1
10472,4,2020-09-15,13,24.0,3,2,2333,1
10473,4,2020-09-15,13,24.0,3,2,2696,1
10474,4,2020-09-15,13,25.0,3,2,2797,1
10475,4,2020-09-15,13,21.0,3,2,2995,1
10476,4,2020-09-15,13,32.0,3,0,3016,1
10477,4,2020-09-15,13,26.0,3,0,3423,1
10478,4,2020-09-15,13,65.0,2,0,3530,1
10479,4,2020-09-16,14,18.0,3,2,6,1
10480,4,2020-09-16,14,18.0,3,2,25,1
10481,4,2020-09-16,14,17.0,3,2,70,1
10482,4,2020-09-16,14,17.0,3,2,87,1
10483,4,2020-09-16,14,17.0,3,2,99,1
10484,4,2020-09-16,14,18.0,3,2,110,1
10485,4,2020-09-16,14,18.0,3,2,133,1
10486,4,2020-09-16,14,18.0,3,2,138,1
10487,4,2020-09-16,14,18.0,3,2,146,1
10488,4,2020-09-16,14,18.0,3,2,222,1
10489,4,2020-09-16,14,18.0,3,2,238,1
10490,4,2020-09-16,14,19.0,3,2,256,1
10491,4,2020-09-16,14,17.0,3,2,266,1
10492,4,2020-09-16,14,17.0,3,2,282,1
10493,4,2020-09-16,14,18.0,3,2,345,1
10494,4,2020-09-16,14,17.0,3,2,408,1
10495,4,2020-09-16,14,18.0,3,2,418,1
10496,4,2020-09-16,14,18.0,3,2,427,1
10497,4,2020-09-16,14,19.0,3,2,442,1
10498,4,2020-09-16,14,19.0,3,2,485,1
10499,4,2020-09-16,14,18.0,3,2,523,1
10500,4,2020-09-16,14,18.0,3,2,530,1
10501,4,2020-09-16,14,18.0,3,2,567,1
10502,4,2020-09-16,14,20.0,3,2,592,1
10503,4,2020-09-16,14,19.0,3,2,612,1
10504,4,2020-09-16,14,18.0,3,2,669,1
10505,4,2020-09-16,14,20.0,3,2,694,1
10506,4,2020-09-16,14,19.0,3,2,716,1
10507,4,2020-09-16,14,18.0,3,2,851,1
10508,4,2020-09-16,14,18.0,3,2,874,1
10509,4,2020-09-16,14,19.0,3,2,975,1
10510,4,2020-09-16,14,18.0,3,2,982,1
10511,4,2020-09-16,14,20.0,3,2,1043,1
10512,4,2020-09-16,14,19.0,3,2,1047,1
10513,4,2020-09-16,14,19.0,3,2,1138,1
10514,4,2020-09-16,14,20.0,3,2,1182,1
10515,4,2020-09-16,14,19.0,3,2,1195,1
10516,4,2020-09-16,14,20.0,3,2,1206,1
10517,4,2020-09-16,14,19.0,3,2,1262,1
10518,4,2020-09-16,14,20.0,3,2,1272,1
10519,4,2020-09-16,14,21.0,3,2,1275,1
10520,4,2020-09-16,14,21.0,3,0,1313,1
10521,4,2020-09-16,14,19.0,3,2,1334,1
10522,4,2020-09-16,14,21.0,3,2,1363,1
10523,4,2020-09-16,14,21.0,3,2,1528,1
10524,4,2020-09-16,14,21.0,3,2,1535,1
10525,4,2020-09-16,14,23.0,3,2,1537,1
10526,4,2020-09-16,14,24.0,3,2,1556,1
10527,4,2020-09-16,14,24.0,3,2,1560,1
10528,4,2020-09-16,14,22.0,3,2,1578,1
10529,4,2020-09-16,14,24.0,3,2,1613,1
10530,4,2020-09-16,14,21.0,3,2,1618,1
10531,4,2020-09-16,14,23.0,3,2,1627,1
10532,4,2020-09-16,14,22.0,3,2,1683,1
10533,4,2020-09-16,14,22.0,3,2,1781,1
10534,4,2020-09-16,14,22.0,3,0,1802,1
10535,4,2020-09-16,14,24.0,3,2,1871,1
10536,4,2020-09-16,14,23.0,3,2,1898,1
10537,4,2020-09-16,14,24.0,3,2,1906,1
10538,4,2020-09-16,14,23.0,3,2,1948,1
10539,4,2020-09-16,14,21.0,3,2,2004,1
10540,4,2020-09-16,14,23.0,3,0,2065,1
10541,4,2020-09-16,14,25.0,3,2,2119,1
10542,4,2020-09-16,14,23.0,3,0,2148,1
10543,4,2020-09-16,14,24.0,3,2,2158,1
10544,4,2020-09-16,14,21.0,3,2,2164,1
10545,4,2020-09-16,14,23.0,3,2,2165,1
10546,4,2020-09-16,14,22.0,3,2,2255,1
10547,4,2020-09-16,14,21.0,3,2,2283,1
10548,4,2020-09-16,14,23.0,3,2,2287,1
10549,4,2020-09-16,14,22.0,3,2,2366,1
10550,4,2020-09-16,14,21.0,3,2,2387,1
10551,4,2020-09-16,14,23.0,3,2,2419,1
10552,4,2020-09-16,14,23.0,3,2,2508,1
10553,4,2020-09-16,14,24.0,3,2,2547,1
10554,4,2020-09-16,14,21.0,3,2,2587,1
10555,4,2020-09-16,14,24.0,3,2,2693,1
10556,4,2020-09-16,14,21.0,3,2,2721,1
10557,4,2020-09-16,14,24.0,3,2,2737,1
10558,4,2020-09-16,14,22.0,3,2,2766,1
10559,4,2020-09-16,14,25.0,3,2,2812,1
10560,4,2020-09-16,14,24.0,3,2,2823,1
10561,4,2020-09-16,14,25.0,3,2,2845,1
10562,4,2020-09-16,14,24.0,3,2,2912,1
10563,4,2020-09-16,14,21.0,3,2,2954,1
10564,4,2020-09-16,14,23.0,3,2,2984,1
10565,4,2020-09-16,14,23.0,3,2,2989,1
10566,4,2020-09-16,14,31.0,3,0,3273,1
10567,4,2020-09-17,15,17.0,3,2,60,1
10568,4,2020-09-17,15,18.0,3,2,71,1
10569,4,2020-09-17,15,18.0,3,2,91,1
10570,4,2020-09-17,15,17.0,3,2,166,1
10571,4,2020-09-17,15,19.0,3,2,216,1
10572,4,2020-09-17,15,18.0,3,2,296,1
10573,4,2020-09-17,15,17.0,3,2,366,1
